address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xbc8a649c8b3b739b6ea22bb48e1b051b63157eda,description_v0100_2,Description,Solidity,1,False,959.0,448.0,511.0,33.224382638931274,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xa9ab8efd9b3ea455d0b3e80773c0dd78bc258160,description_v0100_2,Description,Solidity,1,False,563.0,248.0,315.0,10.441198587417604,True,0.8.0,0.0,Solidity,,0.0,Yes
0xb3d5b5cea80ac61083ec9948b4b507a0f22df71a,description_v0100_2,Description,Solidity,1,False,1806.0,1011.0,795.0,44.75601387023926,True,,,Solidity,,," expected identifier, got 'payable'	"
0x293438bc8656c99abb4fce8b08a5f40fb3b8c931,description_v0100_2,Description,Solidity,1,False,3368.0,2792.0,576.0,40.93920636177063,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x4f9048d95616dbf7acc16fc4179f5ac6ee37bce6,description_v0100_2,Description,Solidity,1,False,349.0,109.0,240.0,15.63289189338684,True,0.5.16,2.0,Solidity,,0.1666666666666666,Yes
0x9212aae431d079adadf1041be4cf2db4a929fe63,description_v0100_2,Description,Solidity,1,False,940.0,657.0,283.0,15.515241384506226,True,,,Solidity,,," expected identifier, got 'payable'	"
0x791ec772063d0084867d10657ba9633ea3de5d09,description_v0100_2,Description,Solidity,1,False,2558.0,1742.0,816.0,39.17950892448425,True,,,Solidity,,," undeclared identifier. did you mean ""token""?	 undeclared identifier. did you mean ""token""?	"
0x6dfe212d1461014be1781b0be710dda1c036d8ef,description_v0100_2,Description,Solidity,1,False,1588.0,887.0,701.0,42.817315340042114,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x0e9e062d7e60c8a6a406488631dae1c5f6db0e7d,description_v0100_2,Description,Solidity,1,False,552.0,187.0,365.0,13.395575046539308,True,0.7.0,5.0,Solidity,,1.0,Yes
0x680ec9492d8372662dd439294bff2bd373e96309,description_v0100_2,Description,Solidity,1,False,3657.0,2617.0,1040.0,50.600651264190674,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x219218f117dc9348b358b8471c55a073e5e0da0b,description_v0100_2,Description,Solidity,1,False,7791.0,7047.0,744.0,52.16104888916016,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xe9e03497fbf8f9463b2124fe2c8ceb8c3c92d8cd,description_v0100_2,Description,Solidity,1,False,2228.0,1874.0,354.0,16.31795883178711,True,0.5.0,5.0,Solidity,,0.1666666666666666,Yes
0x61544d03fec3db9b8d55b084bee1f9d062f7510b,description_v0100_2,Description,Solidity,1,False,8621.0,7619.0,1002.0,55.37992286682129,True,,,Solidity,,, operator != not compatible with types uint256 and address payable	 operator == not compatible with types uint256 and address payable	 operator == not compatible with types uint256 and address payable	 operator != not compatible with types uint256 and address payable	 operator == not compatible with types uint256 and address payable	
0x22be7f22e7ca2d4949d2b369d02bc9283ce7d285,description_v0100_2,Description,Solidity,1,False,6126.0,5068.0,1058.0,55.77299165725708,True,0.5.0,15.0,Solidity,,0.3833333333333333,Yes
0x5f4599a9512372552d2b3abeeb9f9095c7514576,description_v0100_2,Description,Solidity,1,False,6327.0,5449.0,878.0,57.187105894088745,True,,,Solidity,,," identifier already declared.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""s_17"", ""s_20"", ""s_21"" or ""s_23""?	"
0x9cba40c86b83a88bd5663cac07843a37ccb753cf,description_v0100_2,Description,Solidity,1,False,5330.0,4070.0,1260.0,62.21448588371277,True,,,Solidity,,," source ""@openzeppelin/contracts/ownership/ownable.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xfc4b3b930ec2565d6c84545faf33526b6afcc0dd,description_v0100_2,Description,Solidity,1,False,2443.0,1740.0,703.0,34.29914426803589,True,,,Solidity,,," operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0xb1d9f149e833510a3af3ab54dc1568ad11244bf7,description_v0100_2,Description,Solidity,1,False,5830.0,5636.0,194.0,16.064119815826416,False,,,Solidity,,,
0x923c90b98ee834d118c85ddf44906ee1769df648,description_v0100_2,Description,Solidity,1,False,8528.0,7934.0,594.0,33.917112827301025,True,,,Solidity,,," source ""github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x96fee422ec618ad130d0e9b7850a9c80cda2da95,description_v0100_2,Description,Solidity,1,False,529.0,208.0,321.0,13.964771509170532,True,0.8.6,5.0,Solidity,,0.7857142857142857,Yes
0xff531d7874cab51b2661d6599d5f552edae3481e,description_v0100_2,Description,Solidity,1,False,8456.0,7369.0,1087.0,88.64833068847656,True,0.8.0,19.0,Solidity,,1.0,Yes
0x0b35dd0696ee6c6338f2f08967891feb04183805,description_v0100_2,Description,Solidity,1,False,4981.0,4320.0,661.0,41.41016626358032,True,0.4.24,14.0,Solidity,,0.4266304347826087,Yes
0x7615882d2c0dba1913623c5a4c50fc345723d013,description_v0100_2,Description,Solidity,1,False,3771.0,3154.0,617.0,28.412324905395508,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xdc0a2185031ecf89f091a39c63c2857a7d5c301a,description_v0100_2,Description,Solidity,1,False,1572.0,882.0,690.0,33.831063985824585,True,,,Solidity,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x520ac2c0001f8be421951227b86ebd4e89a8c34c,description_v0100_2,Description,Solidity,1,False,614.0,253.0,361.0,11.785568714141846,True,0.6.0,6.0,Solidity,,0.1303258145363408,Yes
0x16504ea42ffd2bd962108c2ea7cc4fb70106d8a8,description_v0100_2,Description,Solidity,1,False,445.0,159.0,286.0,14.282318353652954,True,0.7.0,2.0,Solidity,,0.6666666666666666,Yes
0xba92a78ffa23012002f9df25ff25b406287c61e5,description_v0100_2,Description,Solidity,1,False,13707.0,13153.0,554.0,31.432227849960327,True,,,Solidity,,," indexed expression has to be a type, mapping or array (is uint256)	"
0xf3845122100b623323d6108bbd4cdefcab68a2d6,description_v0100_2,Description,Solidity,1,False,1244.0,678.0,566.0,30.81442332267761,True,0.4.24,5.0,Solidity,,0.5833333333333333,Yes
0x0f1d2925c2840f3d15cb6bd1a1f75e1d5de41d90,description_v0100_2,Description,Solidity,1,False,21158.0,20579.0,579.0,43.99113655090332,True,,,Solidity,,," source ""github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x12efb0cc4e3d139a27d35388c640b60cd031a6f7,description_v0100_2,Description,Solidity,1,False,1806.0,1046.0,760.0,33.4996612071991,True,0.8.7,3.0,Solidity,,0.5714285714285714,Yes
0xb95feead4a52137202456dc6a304f617e52bfc63,description_v0100_2,Description,Solidity,1,False,1352.0,766.0,586.0,28.050928592681885,True,,,Solidity,,, operator == not compatible with types uint256 and address payable	 operator > not compatible with types uint256 and address payable	 operator < not compatible with types uint256 and address payable	 operator < not compatible with types uint256 and address payable	 operator == not compatible with types uint256 and address payable	 operator < not compatible with types uint256 and address payable	 operator < not compatible with types uint256 and address payable	
0xb90e444ee4ac565e1dd402498b6309c32e113b6a,description_v0100_2,Description,Solidity,1,False,579.0,245.0,334.0,11.371373653411863,True,,,Solidity,,, expected ';' but got '{'	
0x8c7543714e76ebaddf0d28348d626aff28e80ff3,description_v0100_2,Description,Solidity,1,False,1692.0,986.0,706.0,40.77519631385803,True,0.8.0,3.0,Solidity,,0.5833333333333334,Yes
0x3bf8fe7011e98c1ce53d926018a27591d2df3fae,description_v0100_2,Description,Solidity,1,False,8439.0,7579.0,860.0,60.710583209991455,True,0.5.0,8.0,Solidity,,0.7333333333333334,Yes
0xbc425c4209bd4c3f1fc9686371513f13f72cc70a,description_v0100_2,Description,Solidity,1,False,6008.0,5552.0,456.0,30.15214514732361,True,0.5.16,6.0,Solidity,,0.325,Yes
0x9419fbecfa0a9e38a96be2d818daa13dca72396e,description_v0100_2,Description,Solidity,1,False,1765.0,927.0,838.0,43.07567715644837,True,,,Solidity,,," this looks like an address but is not exactly 40 hex digits. it is 41 hex digits. if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 type address payable is not implicitly convertible to expected type uint256.	 operator * not compatible with types int_const 79228162514264337593543950336 and address payable	 operator * not compatible with types int_const 79228162514264337593543950336 and address	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator * not compatible with types int_const 79228162514264337593543950336 and address payable	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x6947c40ba3fa0e0b2689ea3983e57b746d4568a1,description_v0100_2,Description,Solidity,1,False,2228.0,1349.0,879.0,70.08437609672546,True,,,Solidity,,," expected ';' but got ','	"
0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,description_v0100_2,Description,Solidity,1,False,7393.0,6963.0,430.0,29.08989667892456,True,0.5.0,9.0,Solidity,,0.0967741935483871,Yes
0x8fd1a3ea61b1456be58e38b8c1bea49acb84b7fd,description_v0100_2,Description,Solidity,1,False,236.0,79.0,157.0,10.19059133529663,True,0.4.22,0.0,Solidity,,0.0,Yes
0xac935d89f390c700e69230b369cb83e7eb0ea3d2,description_v0100_2,Description,Solidity,1,False,1340.0,679.0,661.0,35.24480724334717,True,,,Solidity,,, operator + not compatible with types address payable and uint256	 operator + not compatible with types address payable and uint256	 operator + not compatible with types address payable and uint256	 operator + not compatible with types address payable and int_const 1	
0x7d7caeb5badbda7bb803fd2ad3b60396f60e897d,description_v0100_2,Description,Solidity,1,False,826.0,356.0,470.0,15.301294803619385,True,0.6.0,6.0,Solidity,,0.1,Yes
0x820b5d21d1b1125b1aad51951f6e032a07caec65,description_v0100_2,Description,Solidity,1,False,1849.0,948.0,901.0,34.29636764526367,True,,,Solidity,,, identifier already declared.	
0x1cd30a2bba7b913bfeb8e7e40bec1311476efb13,description_v0100_2,Description,Solidity,1,False,207.0,68.0,139.0,7.900473117828369,True,0.8.0,0.0,Solidity,,0.0,Yes
0x2612e95424e4039cce9fd0c40e584b52813effe3,description_v0100_2,Description,Solidity,1,False,1811.0,1334.0,477.0,29.17056345939636,True,,,Solidity,,," expected identifier, got 'payable'	"
0xaad05381e621226e2951b3256d7aca6912cbda6a,description_v0100_2,Description,Solidity,1,False,1866.0,1042.0,824.0,44.73953890800476,True,,,Solidity,,, expected primary expression.	
0x5dfd352590e02562832e99917f15f9645a13f3ec,description_v0100_2,Description,Solidity,1,False,2838.0,1856.0,982.0,56.774898529052734,True,0.5.0,25.0,Solidity,,0.3809523809523809,Yes
0x7f3e7af72b565d508ce63abbfdefd0161390c9ed,description_v0100_2,Description,Solidity,1,False,4503.0,3069.0,1434.0,62.20692825317383,True,,,Solidity,,, type int_const 0 is not implicitly convertible to expected type address payable.	 type int_const 0 is not implicitly convertible to expected type address payable.	 type int_const 0 is not implicitly convertible to expected type address payable.	 type int_const 0 is not implicitly convertible to expected type address payable.	 type int_const 0 is not implicitly convertible to expected type address payable.	 type int_const 0 is not implicitly convertible to expected type address payable.	
0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,description_v0100_3,Description,Solidity,1,False,4923.0,4320.0,603.0,34.202616691589355,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x23ea10cc1e6ebdb499d24e45369a35f43627062f,description_v0100_3,Description,Solidity,1,False,977.0,438.0,539.0,41.44868183135986,True,,,Solidity,,, expected token comma got 'identifier'	
0xb59a226a2b8a2f2b0512baa35cc348b6b213b671,description_v0100_3,Description,Solidity,1,False,2535.0,1860.0,675.0,24.26177382469177,True,,,Solidity,,," member ""allowed"" not found or not visible after argument-dependent lookup in address.	"
0x0b7dc5a43ce121b4eaaa41b0f4f43bba47bb8951,description_v0100_3,Description,Solidity,1,False,2346.0,2000.0,346.0,14.384735345840454,True,0.5.0,3.0,Solidity,,0.1611111111111111,Yes
0xe01e2a3ceafa8233021fc759e5a69863558326b6,description_v0100_3,Description,Solidity,1,False,24574.0,23748.0,826.0,68.05381274223328,True,0.5.0,5.0,Solidity,,0.0657894736842105,Yes
0x12d5b7c26dd8dc6e2f71f5bf240d5e76452b2fe5,description_v0100_3,Description,Solidity,1,False,382.0,161.0,221.0,12.68328070640564,True,0.4.22,0.0,Solidity,,0.0,Yes
0x3c020e014069df790d4f4e63fd297ba4e1c8e51f,description_v0100_3,Description,Solidity,1,False,2960.0,1776.0,1184.0,84.25483417510986,True,,,Solidity,,," expected identifier, got 'payable'	"
0x3c1634291868ddffa037222991babfccd8400921,description_v0100_3,Description,Solidity,1,False,3660.0,3069.0,591.0,41.62833309173584,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,description_v0100_3,Description,Solidity,1,False,11630.0,11200.0,430.0,35.40088868141174,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,description_v0100_3,Description,Solidity,1,False,347.0,147.0,200.0,16.385406017303467,True,0.4.22,0.0,Solidity,,0.0,Yes
0x8942a5995bd168f347f7ec58f25a54a9a064f882,description_v0100_3,Description,Solidity,1,False,19032.0,17787.0,1245.0,75.7780921459198,True,,,Solidity,,," undeclared identifier. ""buytoken"" is not (or not yet) visible at this point.	"
0xbeeb655808e3bdb83b6998f09dfe1e0f2c66a9be,description_v0100_3,Description,Solidity,1,False,2684.0,2196.0,488.0,21.546107292175293,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	"
0xc6e5e9c6f4f3d1667df6086e91637cc7c64a13eb,description_v0100_3,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 68875 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0x03cc979c46b030c4abd7d4063cd075cb38cd0919,description_v0100_3,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 33230 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0x0e7c28fb8ed4f5f63aabd022deaeeba40ecc335c,description_v0100_3,Description,Solidity,1,False,7855.0,7353.0,502.0,22.365437746047974,True,,,Solidity,,, operator * not compatible with types int_const 79228162514264337593543950336 and address payable	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator != not compatible with types bool and int_const 0	
