address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x6400b5522f8d448c0803e6245436dd1c81df09ce,elipmoc_5,DecompiledCode,Solidity,1,False,2672.0,2185.0,487.0,20.708616971969604,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/security/pausable.sol"" not found: file outside of allowed directories.	"
0x27e7383e49be6fd965805a0302b32e40c3d9981e,elipmoc_5,DecompiledCode,Solidity,1,False,1704.0,1150.0,554.0,24.65298295021057,True,0.6.0,5.0,Solidity,,0.75,Yes
0x2b73cb82aebd4c261cae319d2f9eafedbf72abb6,elipmoc_5,DecompiledCode,Solidity,1,False,4545.0,4153.0,392.0,17.839519262313843,True,,,Solidity,,," functions are not allowed to have the same name as the contract. if you intend this to be a constructor, use ""constructor(...) { ... }"" to define it.	"
0x0b9cab17883e721888c22b2bcb5a00f91a711989,elipmoc_5,DecompiledCode,Solidity,1,False,4043.0,2833.0,1210.0,50.27281165122986,True,0.5.0,15.0,Solidity,,0.9333333333333332,Yes
0x9a155b13d3173e9e2d35623b465abf9da43ca4b1,elipmoc_5,DecompiledCode,Solidity,1,False,3192.0,2451.0,741.0,38.12604355812073,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc5f5d88c6d39828cdb5e1150a13125e98b26b65e,elipmoc_5,DecompiledCode,Solidity,1,False,3163.0,2543.0,620.0,22.76529288291931,True,0.5.0,0.0,Solidity,,0.0,Yes
0x3f170a119584de1ce0e257d9fdec4099d564d91c,elipmoc_5,DecompiledCode,Solidity,1,False,1800.0,1032.0,768.0,31.021612882614136,True,,,Solidity,,," wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	 different number of components on the left hand side (1) than on the right hand side (2).	"
0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,elipmoc_5,DecompiledCode,Solidity,1,False,2295.0,1574.0,721.0,34.35555648803711,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 no matching declaration found after argument-dependent lookup.	
0x74c2eb8361f45f4f5cb89819ef4c9c22bf7878c0,elipmoc_5,DecompiledCode,Solidity,1,False,1700.0,1056.0,644.0,39.90307664871216,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	
0x076c5c977938839914dbceae1643858721ba020b,elipmoc_5,DecompiledCode,Solidity,1,False,1382.0,910.0,472.0,28.33437752723694,True,0.8.0,7.0,Solidity,,1.0,Yes
0x0c5876bc9765ee15fc3378100c070453186db8f3,elipmoc_5,DecompiledCode,Solidity,1,False,1577.0,987.0,590.0,24.4281644821167,True,,,Solidity,,, no matching declaration found after argument-dependent lookup.	
0xd5683d293bad2019fc678a6e6347c1b8556d3a85,elipmoc_5,DecompiledCode,Solidity,1,False,3309.0,2596.0,713.0,32.33103084564209,True,0.5.0,5.0,Solidity,,0.15625,Yes
0xc62430fabb551ac60efef9bbdc8ed9721b1ae674,elipmoc_5,DecompiledCode,Solidity,1,False,891.0,516.0,375.0,19.942378520965576,True,,,Solidity,,, expected token comma got 'identifier'	
0x4b855725bb816b7e2b3e67bcffe0436b407675ae,elipmoc_5,DecompiledCode,Solidity,1,False,1822.0,1439.0,383.0,14.562836647033691,True,,,Solidity,,, expected primary expression.	
0x6b523ae3367e8b769c430f4f3c8cc6dad35fa282,elipmoc_5,DecompiledCode,Solidity,1,False,7600.0,6964.0,636.0,32.13199472427368,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	
0x1e700861dcbc06c9a93fb17e556150e120cb6f8d,elipmoc_5,DecompiledCode,Solidity,1,False,2297.0,1693.0,604.0,32.50327157974243,True,,,Solidity,,," data location must be ""memory"" or ""calldata"" for return parameter in function, but none was given.	 data location must be ""memory"" or ""calldata"" for return parameter in function, but none was given.	 data location must be ""memory"" or ""calldata"" for return parameter in function, but none was given.	"
0x7dce85240d178ae61e91aa82ecdc2048d1ca052f,elipmoc_5,DecompiledCode,Solidity,1,False,3089.0,2402.0,687.0,29.57818937301636,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x9ed484129f09e5a90a13f4e914a0bd6fa08ceba7,elipmoc_5,DecompiledCode,Solidity,1,False,1611.0,1175.0,436.0,29.59650206565857,True,0.5.0,2.0,Solidity,,0.5,Yes
0x46b87b9c794ddb93b2a16bc1719111caec1cbd88,elipmoc_5,DecompiledCode,Solidity,1,False,3388.0,2889.0,499.0,22.932949781417847,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xabe13c70ea6b82348dc1c2f71db014cbd7befc0b,elipmoc_5,DecompiledCode,Solidity,1,False,788.0,441.0,347.0,19.08610224723816,True,,,Solidity,,, operator & not compatible with types uint256 and int_const -256	 operator & not compatible with types uint256 and int_const -256	 different number of components on the left hand side (1) than on the right hand side (2).	
0x51996c0a12526138815407bc61135fed50c0d136,elipmoc_5,DecompiledCode,Solidity,1,False,1855.0,1082.0,773.0,33.003422498703,True,,,Solidity,,, type int_const 1 is not implicitly convertible to expected type address.	
0xbacc18ea3972432f4c5d7f80de015d5d50c1cd8e,elipmoc_5,DecompiledCode,Solidity,1,False,1615.0,1159.0,456.0,23.28149676322937,True,,,Solidity,,, expected identifier but got '('	
0xf1d0f528cb6b50e0035a7fe03b4bcc58dd09c1e2,elipmoc_5,DecompiledCode,Solidity,1,False,3679.0,3089.0,590.0,42.78806829452515,True,0.8.0,4.0,Solidity,,0.1052631578947368,Yes
0x50abfc76b637b70571c301071f7ce660c1c3d847,elipmoc_5,DecompiledCode,Solidity,1,False,1469.0,945.0,524.0,28.395171642303467,True,0.7.0,9.0,Solidity,,1.0,Yes
0xe8d7648dd6b3b8b4eb360009745fc0a3c597764b,elipmoc_5,DecompiledCode,Solidity,1,False,689.0,266.0,423.0,22.44954776763916,True,,,Solidity,,, expected primary expression.	
0xf7a6868ad958b724bc486e10bd3ddc8d63aa16c7,elipmoc_5,DecompiledCode,Solidity,1,False,3589.0,2777.0,812.0,40.72361588478088,True,,,Solidity,,, identifier already declared.	
0x9c099997100fe55041b2028332a027ad7004aac4,elipmoc_5,DecompiledCode,Solidity,1,False,3258.0,2415.0,843.0,64.60350227355957,True,,,Solidity,,," this type is only supported in the new experimental abi encoder. use ""pragma experimental abiencoderv2;"" to enable the feature.	"
0x16c452375d23d49ec94eb0743c7a644a17e48e2e,elipmoc_5,DecompiledCode,Solidity,1,False,3049.0,2423.0,626.0,34.488442182540894,True,0.5.0,8.0,Solidity,,0.2352941176470588,Yes
0x1e4f97b9f9f913c46f1632781732927b9019c68b,elipmoc_5,DecompiledCode,Solidity,1,False,9131.0,8578.0,553.0,37.21549916267395,True,0.5.0,7.0,Solidity,,0.4267676767676767,Yes
0xbb91f46a756af34bb987cc9bb5501de726f0d0ad,elipmoc_5,DecompiledCode,Solidity,1,False,1995.0,1227.0,768.0,30.022180557250977,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	 unary operator ! cannot be applied to type uint256	 different number of components on the left hand side (1) than on the right hand side (2).	 unary operator ! cannot be applied to type uint256	 different number of components on the left hand side (1) than on the right hand side (2).	
0x71829ed960594f5e764b9854c89a308c70500432,elipmoc_5,DecompiledCode,Solidity,1,False,8530.0,7824.0,706.0,29.63097357749939,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0x7843e028d85a5cf771a5a1f3c1ecafd653b45483,elipmoc_5,DecompiledCode,Solidity,1,False,5270.0,4833.0,437.0,29.23370313644409,True,0.7.0,1.0,Solidity,,0.0277777777777777,Yes
0x4f800a45631f2c74ef2d37201adf417b3b90ad3c,elipmoc_5,DecompiledCode,Solidity,1,False,4143.0,3380.0,763.0,31.217560291290283,True,,,Solidity,,," function, variable, struct or modifier declaration expected.	"
0xfd5fcd146b75aa62262ff80b27e961442ec7c574,elipmoc_5,DecompiledCode,Solidity,1,False,5440.0,4910.0,530.0,29.71203112602234,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xa67f436597852efa3967be824abff57f72c2f6d9,elipmoc_5,DecompiledCode,Solidity,1,False,2105.0,1268.0,837.0,33.884997606277466,True,0.7.6,6.0,Solidity,,1.0,Yes
0x95e991e6e39b414ca6b73ada350be6e502fdce8c,elipmoc_5,DecompiledCode,Solidity,1,False,2616.0,1723.0,893.0,43.83569860458374,True,0.8.0,15.0,Solidity,,1.0,Yes
0x9b0e41d224385d0648d033ab49c9355040d73b94,elipmoc_5,DecompiledCode,Solidity,1,False,2953.0,2523.0,430.0,19.18373703956604,True,0.4.22,0.0,Solidity,,0.0,Yes
0x991871cc8f8f5f0146141ebe908a16b5889d9250,elipmoc_5,DecompiledCode,Solidity,1,False,5286.0,4721.0,565.0,34.50378894805908,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xb0bef286a13457b963c710fa7765961d09a27c63,elipmoc_5,DecompiledCode,Solidity,1,False,4838.0,4267.0,571.0,28.735394716262817,True,,,Solidity,,," undeclared identifier. did you mean ""transfer""?	"
0x5f875083f7f3c71ee347a37bd3e234f60c062cd0,elipmoc_5,DecompiledCode,Solidity,1,False,3175.0,2325.0,850.0,43.11867380142212,True,,,Solidity,,," type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 operator & not compatible with types int_const -256 and uint256	 type int_const -256 is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xe20a3aa6b1ef8eb0eab44bfa9503f09635a5ac50,elipmoc_5,DecompiledCode,Solidity,1,False,1574.0,959.0,615.0,24.090981245040894,True,,,Solidity,,," undeclared identifier. did you mean ""v0""?	 undeclared identifier. did you mean ""v0""?	"
0x607e87cdc8bf7707c95c2de208256e350a7d3239,elipmoc_5,DecompiledCode,Solidity,1,False,5356.0,4667.0,689.0,29.37444043159485,True,0.5.0,5.0,Solidity,,0.3,Yes
0xcbe7ab529a147149b1cf982c3a169f728bc0c3ca,elipmoc_5,DecompiledCode,Solidity,1,False,4146.0,3612.0,534.0,31.27035856246948,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x72ef69c092e9388334a868804055ac3fa350d1a5,elipmoc_5,DecompiledCode,Solidity,1,False,3176.0,2617.0,559.0,39.14172554016113,True,0.8.0,6.0,Solidity,,0.4285714285714285,Yes
0x2167f0f96499808e0b62af7b2a0ee5cafc573a25,elipmoc_5,DecompiledCode,Solidity,1,False,1913.0,1444.0,469.0,20.811383962631226,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x97a121027a529b96f1a71135457ab8e353060811"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0xdac7413b79394542cabbdef9d71e89d48862825d,elipmoc_5,DecompiledCode,Solidity,1,False,3283.0,2634.0,649.0,28.35564994812012,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 type uint256 is not implicitly convertible to expected type bool.	 different number of components on the left hand side (1) than on the right hand side (2).	 type is not callable	 different number of components on the left hand side (1) than on the right hand side (0).	
0x07e040d474a584cd2e7e4a819fa18420beb5eb4f,elipmoc_5,DecompiledCode,Solidity,1,False,4949.0,4334.0,615.0,26.19894862174988,True,,,Solidity,,," indexed expression has to be a type, mapping or array (is uint256)	"
0xef12be74eeadda185fb08814c7d32e7934b0a5ca,elipmoc_5,DecompiledCode,Solidity,1,False,3153.0,2483.0,670.0,36.4866840839386,True,0.5.17,5.0,Solidity,,0.0694444444444444,Yes
0x6ff1722ed92cb5ad4b2e7c85b8d44c4d8f9e7856,elipmoc_5,DecompiledCode,Solidity,1,False,3299.0,2239.0,1060.0,52.02774095535278,True,,,Solidity,,," member ""sub"" not found or not visible after argument-dependent lookup in uint256.	"
0x8a99ed8a1b204903ee46e733f2c1286f6d20b177,elipmoc_5,DecompiledCode,Solidity,1,False,3021.0,2469.0,552.0,30.451972007751465,True,0.5.0,8.0,Solidity,,0.3076923076923077,Yes
0xda168fc45d9ea9a47c888894d5fd5be7e88779ba,elipmoc_5,DecompiledCode,Solidity,1,False,5668.0,5249.0,419.0,24.66610860824585,True,0.5.16,2.0,Solidity,,0.0285714285714285,Yes
0x81171df8191b837eb73bdbefc573b2a3047b61ff,elipmoc_5,DecompiledCode,Solidity,1,False,5324.0,4396.0,928.0,62.6159131526947,True,0.5.16,3.0,Solidity,,0.0878136200716845,Yes
0x9e61d86dba4c130629b8dcc4e30fc06758a1b8b7,elipmoc_5,DecompiledCode,Solidity,1,False,5488.0,4833.0,655.0,42.26105570793152,True,0.6.0,0.0,Solidity,,0.0,Yes
0x42fbfb1d1994a99de3bc52c2172d8370cd3d6671,elipmoc_5,DecompiledCode,Solidity,1,False,4481.0,3745.0,736.0,40.27403903007507,True,,,Solidity,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x09ac823b069e9403faeacc927d6f472964466e12,elipmoc_5,DecompiledCode,Solidity,1,False,1502.0,882.0,620.0,34.62511348724365,True,,,Solidity,,, expected ';' but got '{'	
0xd20d1e07f238f049f21801cff6e9db213f05ffbf,elipmoc_5,DecompiledCode,Solidity,1,False,1679.0,1002.0,677.0,36.228456020355225,True,,,Solidity,,, type bytes32 is not implicitly convertible to expected type uint256.	 type bytes32 is not implicitly convertible to expected type uint256.	 unary operator ! cannot be applied to type uint256	 no matching declaration found after argument-dependent lookup.	
0x9b2de3808e64a2a7ddfab46e991d9f354acde54d,elipmoc_5,DecompiledCode,Solidity,1,False,1808.0,1298.0,510.0,22.85758233070373,True,,,Solidity,,, expected identifier but got 'fallback'	
0x42742cd5a3462e77c79d28df5e186248813f1a6c,elipmoc_5,DecompiledCode,Solidity,1,False,2216.0,1669.0,547.0,22.61203527450561,True,,,Solidity,,, function with same name and arguments defined twice.	
0xc00f7746c5c3ce7616d0aa35607658e547306dc0,elipmoc_5,DecompiledCode,Solidity,1,False,4320.0,3842.0,478.0,25.185627460479736,True,,,Solidity,,," undeclared identifier. did you mean ""transfer""?	"
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,elipmoc_5,DecompiledCode,Solidity,1,False,3720.0,2711.0,1009.0,42.28622198104858,True,0.6.4,17.0,Solidity,,0.3333333333333333,Yes
0x8c20d8d54771df6ed6728ca7413ae95e2e5f14ee,elipmoc_5,DecompiledCode,Solidity,1,False,3087.0,2371.0,716.0,27.37996864318848,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	
0x3bc06304959cb2cfec0c8073eb6f31b466ce3f17,elipmoc_5,DecompiledCode,Solidity,1,False,4248.0,3759.0,489.0,24.530860900878903,True,,,Solidity,,, expected identifier but got 'number'	
0x513c07e83237124e08672be4c8d481246d6f03f2,elipmoc_5,DecompiledCode,Solidity,1,False,5763.0,5093.0,670.0,33.28593873977661,True,0.4.22,0.0,Solidity,,0.0,Yes
0x898cae9474b6ddd35d1c4fe95f33dc269158ff1a,elipmoc_5,DecompiledCode,Solidity,1,False,3549.0,2994.0,555.0,24.05657458305359,True,0.6.0,1.0,Solidity,,0.03125,Yes
0x2d07d53c82978fdce1dae5d5dee38923f520dd63,elipmoc_5,DecompiledCode,Solidity,1,False,2303.0,1770.0,533.0,22.59030818939209,True,,,Solidity,,," data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	"
0xe44061f043682ff77c1d51d4e0f93ab2bb5b2ae0,elipmoc_5,DecompiledCode,Solidity,1,False,4860.0,4374.0,486.0,27.099100828170776,True,0.5.0,6.0,Solidity,,0.064516129032258,Yes
0x0cfda67b0067f1a99deb1cb80e0273a3f26d317c,elipmoc_5,DecompiledCode,Solidity,1,False,2995.0,2460.0,535.0,28.078091382980347,True,0.5.0,6.0,Solidity,,0.1666666666666666,Yes
0x71a42fd60323204912468cd32a8283ed5d45a28f,elipmoc_5,DecompiledCode,Solidity,1,False,6430.0,5742.0,688.0,36.05029821395874,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator > not compatible with types uint256[] storage ref and int_const 0	
