address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x039edb0d0613c58f45a777ab5dbf7cafcc7de9cd,description_v1101_4,LayedDescription,Solidity,1,False,452.0,166.0,286.0,14.285609722137451,True,0.6.2,1.0,Solidity,,0.1666666666666666,Yes
0xe3c8ff66d14341a35bcf6302047b92c6bc49824d,description_v1101_4,LayedDescription,Solidity,1,False,3029.0,2351.0,678.0,26.602523803710938,True,0.8.0,7.0,Solidity,,0.0686274509803921,Yes
0xca346d7550ad8796b757a9a9f00616d56474dd81,description_v1101_4,LayedDescription,Solidity,1,False,11949.0,10846.0,1103.0,63.38340783119202,True,,,Solidity,,, identifier already declared.	
0x12345678979f29ebc99e00bdc5693ddea564ca80,description_v1101_4,LayedDescription,Solidity,1,False,8557.0,7599.0,958.0,43.41726446151733,True,0.7.0,12.0,Solidity,,0.7272727272727273,Yes
0xad0a61589f3559026f00888027beac31a5ac4625,description_v1101_4,LayedDescription,Solidity,1,False,7292.0,6286.0,1006.0,60.30698800086975,True,,,Solidity,,, expected primary expression.	
0x5ec18b477b20af940807b5478db5a64cd4a77efd,description_v1101_4,LayedDescription,Solidity,1,False,2776.0,2143.0,633.0,30.0099356174469,True,,,Solidity,,, identifier not found or not unique.	
0xce26ead209ba9c7bf9f80312555834d81bf11a08,description_v1101_4,LayedDescription,Solidity,1,False,1897.0,1130.0,767.0,41.51743793487549,True,,,Solidity,,," member ""activities"" not found or not visible after argument-dependent lookup in address.	"
0xa96450d3386ece22db20b0ac96ef5684b6d95d53,description_v1101_4,LayedDescription,Solidity,1,False,1631.0,940.0,691.0,28.292810916900635,True,0.6.0,12.0,Solidity,,1.0,Yes
0x232ba9f3b3643ab28d28ed7ee18600708d60e5fe,description_v1101_4,LayedDescription,Solidity,1,False,2932.0,2272.0,660.0,34.66973876953125,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x1a099e2d91f537fae5523f57d182ce522aa9780c,description_v1101_4,LayedDescription,Solidity,1,False,880.0,441.0,439.0,28.606286764144897,True,,,Solidity,,, expected token comma got 'identifier'	
0xe117bb9d1e0fc6e859d9bf174c53baa7c673547a,description_v1101_4,LayedDescription,Solidity,1,False,5786.0,5059.0,727.0,47.9538004398346,True,,,Solidity,,," member ""send"" not found or not visible after argument-dependent lookup in address.	"
0x9d7c2a11322416436f0827e7bbdb3ae40ba693f9,description_v1101_4,LayedDescription,Solidity,1,False,1504.0,880.0,624.0,32.272140979766846,True,0.8.0,13.0,Solidity,,0.6282051282051282,Yes
0xee86bec58087512a591ddde8f5bc324be3a257ab,description_v1101_4,LayedDescription,Solidity,1,False,2573.0,1463.0,1110.0,44.39458298683167,True,0.4.22,20.0,Solidity,,0.8653846153846154,Yes
0xb5adb233f28c86cef693451b67e1f2d41da97d21,description_v1101_4,LayedDescription,Solidity,1,False,2669.0,2002.0,667.0,38.10500907897949,True,0.4.22,6.0,Solidity,,0.2,Yes
0x837ae66bfbcdee3f5d07a051c17401e5636d77b3,description_v1101_4,LayedDescription,Solidity,1,False,1714.0,1094.0,620.0,37.105127573013306,True,0.6.0,12.0,Solidity,,0.5897435897435898,Yes
0x54b0de285c15d27b0daa687bcbf40cea68b2807f,description_v1101_4,LayedDescription,Solidity,1,False,1942.0,1390.0,552.0,55.63905048370361,True,,,Solidity,,," wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xaa1ac1c849df066704f76b190af24724f6fa247c,description_v1101_4,LayedDescription,Solidity,1,False,1217.0,607.0,610.0,20.933287143707275,True,,,Solidity,,, expected primary expression.	
0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,description_v1101_4,LayedDescription,Solidity,1,False,705.0,360.0,345.0,21.180338621139526,True,0.8.2,7.0,Solidity,,0.5,Yes
0xbd2a43799b83d9d0ff56b85d4c140bce3d1d1c6c,description_v1101_4,LayedDescription,Solidity,1,False,1841.0,1331.0,510.0,21.468995571136475,True,0.8.0,2.0,Solidity,,0.1244444444444444,Yes
0xb65e16b44a80c9c44addd56a5014cba2814a82d1,description_v1101_4,LayedDescription,Solidity,1,False,2317.0,1511.0,806.0,24.39224004745484,True,,,Solidity,,," expected identifier, got 'payable'	"
0x341f9c6c60c07fd11ef0bbc93586a2b9d68bfcf0,description_v1101_4,LayedDescription,Solidity,1,False,1695.0,923.0,772.0,56.7414915561676,True,,,Solidity,,," member ""burntokens"" not found or not visible after argument-dependent lookup in address.	"
0xc29021a71f3a6c3fd9f361035d748b5f7912f55e,description_v1101_4,LayedDescription,Solidity,1,False,2036.0,1511.0,525.0,35.72932982444763,True,,,Solidity,,, operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	 operator + not compatible with types int_const 1 and bytes32	 operator + not compatible with types bytes32 and uint256	
0x7a3822a45dd6e6c91cc87012b3059266106e122d,description_v1101_4,LayedDescription,Solidity,1,False,4757.0,3277.0,1480.0,69.41314363479614,True,,,Solidity,,, source XXX/erc20.sol not found: file not found.	
0xfd326f36bfabe2e195e54c3edab3a094a20758b8,description_v1101_4,LayedDescription,Solidity,1,False,27479.0,26525.0,954.0,96.05863523483276,True,0.4.19,20.0,Solidity,,0.6931818181818181,Yes
0x5b8ad60798ec10ad36e52625ff881801240c491a,description_v1101_4,LayedDescription,Solidity,1,False,2646.0,2136.0,510.0,31.15933108329773,True,0.4.22,6.0,Solidity,,0.2666666666666666,Yes
0xb012e882c82ef3ca0ce526f2374887b4429a7228,description_v1101_4,LayedDescription,Solidity,1,False,3151.0,2198.0,953.0,48.490742206573486,True,,,Solidity,,, source XXX/icstoken.sol not found: file not found.	 source XXX/hicstoken.sol not found: file not found.	 source XXX/t4ttoken.sol not found: file not found.	
0x3d807baa0342b748ec59aa0b01e93f774672f7ac,description_v1101_4,LayedDescription,Solidity,1,False,18731.0,18275.0,456.0,45.34888005256653,True,0.4.26,3.0,Solidity,,0.0428571428571428,Yes
0x499197314f9903a1ba9bed7ee54cd9eee5900e49,description_v1101_4,LayedDescription,Solidity,1,False,2817.0,2272.0,545.0,27.934489250183105,True,,,Solidity,,, identifier not found or not unique.	
0x25066b77ae6174d372a9fe2b1d7886a2be150e9b,description_v1101_4,LayedDescription,Solidity,1,False,3081.0,1849.0,1232.0,71.9427740573883,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xc5fd320ef9b3047872dd089f6b4c026cc8c5b617,description_v1101_4,LayedDescription,Solidity,1,False,1839.0,1017.0,822.0,44.34553122520447,True,0.4.22,17.0,Solidity,,0.6323529411764706,Yes
0xf24fdeab9e15d0386a96dcd215699ed4a9b187c2,description_v1101_4,LayedDescription,Solidity,1,False,2048.0,1256.0,792.0,29.62367033958435,True,0.8.0,15.0,Solidity,,0.2855917667238422,Yes
0x49102622791a58abe990a0ac68ec3f4366c5b2b1,description_v1101_4,LayedDescription,Solidity,1,False,9360.0,8657.0,703.0,52.67736315727234,True,,,Solidity,,, function with same name and arguments defined twice.	 unary operator ! cannot be applied to type uint256	
0x2b44d68555899dbc1ab0892e7330476183dbc932,description_v1101_4,LayedDescription,Solidity,1,False,3204.0,1977.0,1227.0,58.46779942512512,True,,,Solidity,,, operator * not compatible with types address and int_const 79228162514264337593543950336	 operator * not compatible with types address and int_const 79228162514264337593543950336	 operator * not compatible with types address and int_const 79228162514264337593543950336	
0x67b05fa2ababcdb3e1a1635868f58f9652bd3298,description_v1101_4,LayedDescription,Solidity,1,False,4160.0,3714.0,446.0,25.191108226776123,True,0.4.22,8.0,Solidity,,0.9166666666666666,Yes
0xaec7e8c221c3fd24e75c996e32289235fd899ebf,description_v1101_4,LayedDescription,Solidity,1,False,411.0,181.0,230.0,18.730700254440308,True,0.8.0,0.0,Solidity,,0.0,Yes
0x17e5e0910b9185b0ede564dcbf074ca910ad56a4,description_v1101_4,LayedDescription,Solidity,1,False,489.0,181.0,308.0,22.8966760635376,True,0.4.22,0.0,Solidity,,0.0,Yes
0x98ca85c59dee34dbc26667eac04f13e39f5f765a,description_v1101_4,LayedDescription,Solidity,1,False,2544.0,1909.0,635.0,32.0442214012146,True,,,Solidity,,," operator * not compatible with types address and int_const 79228162514264337593543950336	 operator * not compatible with types address and int_const 79228162514264337593543950336	 ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0xb078c6c920bd68d3cdc9ab9e544b5bf0f45ead4e,description_v1101_4,LayedDescription,Solidity,1,False,1983.0,1550.0,433.0,20.84087991714477,True,0.8.0,2.0,Solidity,,0.0767045454545454,Yes
0x2097175d0abb8258f2468e3487f8db776e29d076,description_v1101_4,LayedDescription,Solidity,1,False,1288.0,721.0,567.0,48.82210373878479,True,0.5.0,19.0,Solidity,,1.0,Yes
0x97c9e0eccc27efef7330e89a8c9414623ba2ee0f,description_v1101_4,LayedDescription,Solidity,1,False,3163.0,2512.0,651.0,46.18321824073792,True,0.6.0,10.0,Solidity,,0.3201754385964912,Yes
0x230c2a140e758087f7107dd31943c5c03b819e55,description_v1101_4,LayedDescription,Solidity,1,False,292.0,137.0,155.0,10.975368738174438,True,0.8.6,0.0,Solidity,,0.0,Yes
0x4bc78f6619991b029b867b6d88d39c196332aba3,description_v1101_4,LayedDescription,Solidity,1,False,2436.0,1633.0,803.0,53.30828785896301,True,,,Solidity,,, undeclared identifier.	
0xacf999bfa9347e8ebe6816ed30bf44b127233177,description_v1101_4,LayedDescription,Solidity,1,False,3208.0,2415.0,793.0,35.56895327568054,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x60b4e5c79f7bfdfbfb4d62cbc0aaa01eb5806e45,description_v1101_4,LayedDescription,Solidity,1,False,14373.0,13671.0,702.0,56.26085329055786,True,0.8.7,0.0,Solidity,,0.0,Yes
0xb8d66804440c6e21376ce23e6eaa76843a45401a,description_v1101_4,LayedDescription,Solidity,1,False,1379.0,762.0,617.0,66.68074679374695,True,,,Solidity,,, expected token comma got 'identifier'	
0xe8fff15bb5e14095bfdfa8bb85d83cc900c23c56,description_v1101_4,LayedDescription,Solidity,1,False,2722.0,1824.0,898.0,46.30273199081421,True,,,Solidity,,," undeclared identifier. did you mean ""_token""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""_token""?	"
0x635783f8dc5e941fc142235ea44cc3529c17695d,description_v1101_4,LayedDescription,Solidity,1,False,1145.0,679.0,466.0,42.23885488510132,True,,,Solidity,,, expected primary expression.	
0xd9d09ab4b1d155dc17a3f919ba003f4cf491e222,description_v1101_4,LayedDescription,Solidity,1,False,859.0,434.0,425.0,17.500099897384644,True,0.7.0,6.0,Solidity,,0.7333333333333334,Yes
0x73d9e7e5aa720d3867449b111b4136cfab83a5bb,description_v1101_4,LayedDescription,Solidity,1,False,1956.0,1151.0,805.0,67.51995205879211,True,,,Solidity,,, type int_const 1157...(70 digits omitted)...6960 is not implicitly convertible to expected type address.	 unary operator ! cannot be applied to type uint256	 type uint256 is not implicitly convertible to expected type bool.	
0x657f73cb1877eb98ddd3381d825613336d8b8dbe,description_v1101_4,LayedDescription,Solidity,1,False,8830.0,8246.0,584.0,44.34371304512024,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator == not compatible with types string storage ref and int_const 0	 operator / not compatible with types string storage ref and int_const 2	 operator & not compatible with types uint16 and string storage ref	 operator + not compatible with types bytes32 and uint16	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xf2665a78aec490c1bb5ab3e0927050e1857f70f9,description_v1101_4,LayedDescription,Solidity,1,False,2241.0,1470.0,771.0,64.31486010551453,True,,,Solidity,,," expected identifier, got 'payable'	"
0x51a2b1a38ec83b56009d5e28e6222dbb56c23c22,description_v1101_4,LayedDescription,Solidity,1,False,2667.0,1951.0,716.0,50.63417959213257,True,0.8.0,11.0,Solidity,,0.3611111111111111,Yes
0x64704e92440ee2f94d2cc2f4b8b662a292cb7b3b,description_v1101_4,LayedDescription,Solidity,1,False,1700.0,987.0,713.0,41.52261853218079,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x954730298304a0b4b4c885244695aed5e0a8a27a,description_v1101_4,LayedDescription,Solidity,1,False,1318.0,716.0,602.0,38.10318970680237,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x261d650a521103428c6827a11fc0cbce96d74dbc,description_v1101_4,LayedDescription,Solidity,1,False,7741.0,7193.0,548.0,45.49136137962341,True,0.4.24,1.0,Solidity,,0.010204081632653,Yes
0x00c315ac9ff89bb6afa7524cd159f0a9766e8c89,description_v1101_4,LayedDescription,Solidity,1,False,2528.0,1704.0,824.0,46.54445004463196,True,0.4.22,17.0,Solidity,,0.8,Yes
0x4fbcfa90ac5a1f7f70b7ecc6dc1589bbe6904b02,description_v1101_4,LayedDescription,Solidity,1,False,2431.0,1633.0,798.0,44.25709128379822,True,,,Solidity,,," undeclared identifier. did you mean ""_token""?	"
0xd986ff72c4ab509fd50b405d85e32dc68e655eb7,description_v1101_4,LayedDescription,Solidity,1,False,5283.0,4601.0,682.0,48.90846252441406,True,0.4.22,7.0,Solidity,,0.1346153846153846,Yes
0x3e6eb90d362535fb073e5723709a9ea449cdd6cd,description_v1101_4,LayedDescription,Solidity,1,False,1312.0,718.0,594.0,44.55054020881653,True,0.5.0,9.0,Solidity,,0.9166666666666669,Yes
0xb47b1ea3a294df2502a54ccdc1bbe49d71fc8a10,description_v1101_4,LayedDescription,Solidity,1,False,1444.0,802.0,642.0,33.234419107437134,True,0.5.0,12.0,Solidity,,0.7142857142857143,Yes
0x144106999ff7f2fc278f166975a93d661d885b8f,description_v1101_4,LayedDescription,Solidity,1,False,1354.0,761.0,593.0,38.55409860610962,True,0.5.0,15.0,Solidity,,0.65625,Yes
0x5f1a08554f0dc0cf79852c564a10981ffbd7c8af,description_v1101_4,LayedDescription,Solidity,1,False,640.0,256.0,384.0,19.22915840148925,True,0.8.0,3.0,Solidity,,0.15,Yes
0xd7c6d542f3dcdceda845112b8fd567b8f8655805,description_v1101_4,LayedDescription,Solidity,1,False,617.0,284.0,333.0,13.224809408187866,True,0.8.7,0.0,Solidity,,0.0,Yes
0xf61a285edf078536a410a5fbc28013f9660e54a8,description_v1101_4,LayedDescription,Solidity,1,False,5875.0,4983.0,892.0,47.022085189819336,True,0.4.22,8.0,Solidity,,0.1538461538461538,Yes
0x6a4b6316d1d03d2f2b3a0294502f8faf0f38ca14,description_v1101_4,LayedDescription,Solidity,1,False,5336.0,4445.0,891.0,42.12973999977112,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/utils/math/safemath.sol"" not found: file outside of allowed directories.	"
0xb41ae4f3a164145629602468ecffcf0eb59e559c,description_v1101_4,LayedDescription,Solidity,1,False,510.0,226.0,284.0,25.193012237548828,True,0.7.0,3.0,Solidity,,0.5555555555555555,Yes
0x2318867ba665776fb52f7e5f6faa8fedd47bb918,description_v1101_4,LayedDescription,Solidity,1,False,2790.0,1804.0,986.0,48.16947221755981,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x1cd442aff7cdd247420a4dc76b44111994f521c9,description_v1101_4,LayedDescription,Solidity,1,False,2721.0,1888.0,833.0,62.924920320510864,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x5d4456d1f4203645fd9c194e654594a72d5e6c76,description_v1101_4,LayedDescription,Solidity,1,False,542.0,219.0,323.0,16.959773778915405,True,0.6.2,0.0,Solidity,,0.0,Yes
0x4d6ec066345e3466d9e970caad4732983ae4bc2c,description_v1101_4,LayedDescription,Solidity,1,False,1364.0,805.0,559.0,21.26408219337464,True,,,Solidity,,," operator && not compatible with types bool and tuple(bool,bytes memory)	 operator && not compatible with types bool and tuple(bool,bytes memory)	 operator && not compatible with types bool and tuple(bool,bytes memory)	"
0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57,description_v1101_4,LayedDescription,Solidity,1,False,710.0,358.0,352.0,16.947373628616333,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from literal_string ""0x4465706f73697400000000000000000000000000000000000000000000000000"" to bytes32 requested. literal is larger than the type.	 invalid type for argument in function call. invalid implicit conversion from literal_string ""0x5769746864726177000000000000000000000000000000000000000000000000"" to bytes32 requested. literal is larger than the type.	"
0xb92c5f4f3a13bb14467fe0c25a4c569aa20e1df8,description_v1101_4,LayedDescription,Solidity,1,False,3326.0,1888.0,1438.0,86.70551371574402,True,,,Solidity,,," operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 operator && not compatible with types bool and tuple(bool,bytes memory)	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 operator && not compatible with types bool and tuple(bool,bytes memory)	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
