address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xff531d7874cab51b2661d6599d5f552edae3481e,description_v1100_5,Description,Solidity,1,False,8025.0,7371.0,654.0,27.87338662147522,True,Solidity,0.6.0,0.0,,0.0,Yes
0x0b35dd0696ee6c6338f2f08967891feb04183805,description_v1100_5,Description,Solidity,1,False,4873.0,4320.0,553.0,34.502217292785645,True,Solidity,,,,," undeclared identifier. did you mean ""token""?	 undeclared identifier. did you mean ""token""?	"
0x7615882d2c0dba1913623c5a4c50fc345723d013,description_v1100_5,Description,Solidity,1,False,3424.0,2800.0,624.0,26.92708468437195,True,Solidity,,,,," source ""github.com/openzeppelin/zeppelin-solidity/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xdc0a2185031ecf89f091a39c63c2857a7d5c301a,description_v1100_5,Description,Solidity,1,False,1482.0,882.0,600.0,22.93270444869995,True,Solidity,0.5.16,16.0,,1.0,Yes
0x520ac2c0001f8be421951227b86ebd4e89a8c34c,description_v1100_5,Description,Solidity,1,False,760.0,260.0,500.0,24.11307406425476,True,Solidity,,,,," explicit type conversion not allowed from ""address"" to ""uint256"".	"
0x16504ea42ffd2bd962108c2ea7cc4fb70106d8a8,description_v1100_5,Description,Solidity,1,False,378.0,129.0,249.0,14.22642946243286,True,Solidity,,,,," expected identifier, got 'payable'	"
0xba92a78ffa23012002f9df25ff25b406287c61e5,description_v1100_5,Description,Solidity,1,False,13663.0,12990.0,673.0,40.82483339309693,True,Solidity,0.5.0,0.0,,0.0,Yes
0xf3845122100b623323d6108bbd4cdefcab68a2d6,description_v1100_5,Description,Solidity,1,False,1103.0,678.0,425.0,31.468927145004272,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type address is not implicitly convertible to expected type address payable.	
0x0f1d2925c2840f3d15cb6bd1a1f75e1d5de41d90,description_v1100_5,Description,Solidity,1,False,20858.0,20313.0,545.0,39.20709586143494,True,Solidity,0.4.22,11.0,,0.1746031746031746,Yes
0x12efb0cc4e3d139a27d35388c640b60cd031a6f7,description_v1100_5,Description,Solidity,1,False,1822.0,1046.0,776.0,36.16394472122192,True,Solidity,,,,, expected identifier but got '('	
0xb95feead4a52137202456dc6a304f617e52bfc63,description_v1100_5,Description,Solidity,1,False,1367.0,766.0,601.0,45.65569233894348,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb90e444ee4ac565e1dd402498b6309c32e113b6a,description_v1100_5,Description,Solidity,1,False,613.0,245.0,368.0,22.457565307617188,True,Solidity,,,,, type int_const 100000000000000 is not implicitly convertible to expected type address payable.	
0x8c7543714e76ebaddf0d28348d626aff28e80ff3,description_v1100_5,Description,Solidity,1,False,1782.0,986.0,796.0,58.123093605041504,True,Solidity,,,,," expected identifier, got 'payable'	"
0x3bf8fe7011e98c1ce53d926018a27591d2df3fae,description_v1100_5,Description,Solidity,1,False,7667.0,7271.0,396.0,24.764671802520752,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0xbc425c4209bd4c3f1fc9686371513f13f72cc70a,description_v1100_5,Description,Solidity,1,False,6109.0,5514.0,595.0,46.61933922767639,True,Solidity,0.4.22,5.0,,0.29375,Yes
0x9419fbecfa0a9e38a96be2d818daa13dca72396e,description_v1100_5,Description,Solidity,1,False,1686.0,933.0,753.0,28.90317130088806,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x6947c40ba3fa0e0b2689ea3983e57b746d4568a1,description_v1100_5,Description,Solidity,1,False,2061.0,1290.0,771.0,36.24180173873901,True,Solidity,,,,," wrong argument count for function call: 5 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,description_v1100_5,Description,Solidity,1,False,7608.0,6964.0,644.0,45.5662841796875,True,Solidity,0.8.0,11.0,,0.1908602150537634,Yes
0x8fd1a3ea61b1456be58e38b8c1bea49acb84b7fd,description_v1100_5,Description,Solidity,1,False,198.0,78.0,120.0,5.67539119720459,True,Solidity,0.8.0,0.0,,0.0,Yes
0xac935d89f390c700e69230b369cb83e7eb0ea3d2,description_v1100_5,Description,Solidity,1,False,1235.0,667.0,568.0,46.70761704444885,True,Solidity,,,,," operator + not compatible with types uint256 and address payable	 expression has to be an lvalue.	 operator + not compatible with types address payable and uint256	 operator + not compatible with types address payable and uint256	 operator + not compatible with types address payable and uint256	 operator + not compatible with types address payable and int_const 1	 member ""length"" not found or not visible after argument-dependent lookup in mapping(uint256 => address).	"
0x7d7caeb5badbda7bb803fd2ad3b60396f60e897d,description_v1100_5,Description,Solidity,1,False,780.0,342.0,438.0,31.22536063194275,True,Solidity,,,,, undeclared identifier.	
0x820b5d21d1b1125b1aad51951f6e032a07caec65,description_v1100_5,Description,Solidity,1,False,1922.0,947.0,975.0,45.41201829910278,True,Solidity,0.8.0,21.0,,0.9642857142857144,Yes
0x1cd30a2bba7b913bfeb8e7e40bec1311476efb13,description_v1100_5,Description,Solidity,1,False,256.0,63.0,193.0,18.17074942588806,True,Solidity,,,,," expected identifier, got 'payable'	"
0x2612e95424e4039cce9fd0c40e584b52813effe3,description_v1100_5,Description,Solidity,1,False,1925.0,1334.0,591.0,30.569575786590576,True,Solidity,0.5.16,20.0,,1.0,Yes
0xaad05381e621226e2951b3256d7aca6912cbda6a,description_v1100_5,Description,Solidity,1,False,1885.0,1017.0,868.0,72.52025485038757,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x5dfd352590e02562832e99917f15f9645a13f3ec,description_v1100_5,Description,Solidity,1,False,2014.0,1677.0,337.0,15.735528707504272,True,Solidity,0.5.16,4.0,,0.119047619047619,Yes
0x7f3e7af72b565d508ce63abbfdefd0161390c9ed,description_v1100_5,Description,Solidity,1,False,3410.0,2760.0,650.0,30.70870041847229,True,Solidity,,,,," expected identifier, got 'payable'	"
0x7463c891a2b5b832f4a60dde07c8a3511a72d1b9,description_v1100_1,Description,Solidity,1.0,False,2291.0,1721.0,570.0,23.83332991600037,True,Solidity,0.5.0,11.0,,0.1552845528455284,Yes
0xa6a64a664b33d4832c9c99412f90cd2f28cae98f,description_v1100_1,Description,Solidity,1.0,False,390.0,99.0,291.0,18.09863305091858,True,Solidity,,,,," explicit type conversion not allowed from ""bytes calldata slice"" to ""bytes4"".	"
0x3c2156807013969f7d564b6f5f7caf214ec9c001,description_v1100_1,Description,Solidity,1.0,False,811.0,394.0,417.0,22.88045644760132,True,Solidity,0.5.16,8.0,,0.3345588235294118,Yes
0xd75fc946fb601ab28f3958ce1a29be9afae1acfd,description_v1100_1,Description,Solidity,1.0,False,2397.0,1936.0,461.0,23.46983504295349,True,Solidity,0.5.0,3.0,,0.25,Yes
0x5bafed0caa396408b7650dc774a10cfb2a921399,description_v1100_1,Description,Solidity,1.0,False,690.0,353.0,337.0,15.866090297698976,True,Solidity,,,,, identifier already declared.	
0xb20773eea39798fcdbb2bc3d7a1b4a5cc7a92ddb,description_v1100_1,Description,Solidity,1.0,False,1232.0,587.0,645.0,39.9950852394104,True,Solidity,0.8.4,14.0,,0.2916666666666667,Yes
0xce8d3c1a8edaa545072d5a4dfdc202f199d67090,description_v1100_1,Description,Solidity,1.0,False,2189.0,1497.0,692.0,32.40248799324036,True,Solidity,,,,, type bool is not implicitly convertible to expected type uint256.	
0x75d899c82ad7bb186542f83e612fb7df6783937e,description_v1100_1,Description,Solidity,1.0,False,544.0,209.0,335.0,22.84223484992981,True,Solidity,0.4.22,3.0,,0.0789473684210526,Yes
0xdefb06c11e6fd5108124de0bafd0574a6041c1cd,description_v1100_1,Description,Solidity,1.0,False,336.0,99.0,237.0,12.223047733306885,True,Solidity,0.8.0,1.0,,1.0,Yes
0xef1fa4de244be696ea009d351227c791fda3caa4,description_v1100_1,Description,Solidity,1.0,False,2364.0,1948.0,416.0,26.99912071228028,True,Solidity,0.4.22,3.0,,0.25,Yes
0x6541e93492d87a2b6b896e0086c2814a3dda4990,description_v1100_1,Description,Solidity,1.0,False,884.0,394.0,490.0,25.28074288368225,True,Solidity,,,,, expected primary expression.	
0x07da4c5260c678a3acb554bd295b98d313f5502d,description_v1100_1,Description,Solidity,1.0,False,405.0,139.0,266.0,14.089573860168455,True,Solidity,0.5.16,2.0,,0.0625,Yes
0x30115ccf6d77f71a577e98ce2732d462f1464959,description_v1100_1,Description,Solidity,1.0,False,1256.0,815.0,441.0,24.81898331642151,True,Solidity,,,,, expected ';' but got '{'	
0xe75fa140f7c05077e05ffa0a9db227e32c80d5da,description_v1100_1,Description,Solidity,1.0,False,837.0,406.0,431.0,16.93934679031372,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xa49f113d068334fa0e0a6186f6c0e4d7e4cfa85e,description_v1100_1,Description,Solidity,1.0,False,812.0,365.0,447.0,23.093008756637573,True,Solidity,0.7.3,5.0,,0.3303571428571428,Yes
0x102818f9fc7a845a30e5f521a57ce22f5f9629e6,description_v1100_1,Description,Solidity,1.0,False,1031.0,488.0,543.0,24.98465895652771,True,Solidity,0.5.0,6.0,,0.6666666666666666,Yes
0x65770b5283117639760bea3f867b69b3697a91dd,description_v1100_1,Description,Solidity,1.0,False,2115.0,1489.0,626.0,24.50458717346192,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc721/erc721.sol"" not found: file outside of allowed directories.	"
0xc1ad68c43508dd5addb8d0ac0927dbe752d149d6,description_v1100_1,Description,Solidity,1.0,False,3947.0,3418.0,529.0,23.50918865203857,True,Solidity,0.4.22,2.0,,0.0526315789473684,Yes
0xa0a4a2af46af4cf37eacc495eedcae269ef2720e,description_v1100_1,Description,Solidity,1.0,False,1854.0,1327.0,527.0,23.99512767791748,True,Solidity,0.8.2,8.0,,0.4629629629629629,Yes
0x2f6ff964eb04cc42192a78210c77a44b1f69af1d,description_v1100_1,Description,Solidity,1.0,False,3752.0,3113.0,639.0,33.08328104019165,True,Solidity,,,,," explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	 explicit type conversion not allowed from ""bool"" to ""uint256"".	"
0xcd11a81b0bbd246a8943e6faf2d342ea25d63a83,description_v1100_1,Description,Solidity,1.0,False,847.0,373.0,474.0,25.458441495895386,True,Solidity,0.4.22,0.0,,0.0,Yes
0x7463c891a2b5b832f4a60dde07c8a3511a72d1b9,description_v1100_2,Description,Solidity,1.0,False,2639.0,1721.0,918.0,49.66001391410828,True,Solidity,,,,, expected primary expression.	
0xa6a64a664b33d4832c9c99412f90cd2f28cae98f,description_v1100_2,Description,Solidity,1.0,False,497.0,99.0,398.0,19.48809814453125,True,Solidity,,,,," explicit type conversion not allowed from non-payable ""address"" to ""contract delegate"", which has a payable fallback function.	 call data elements cannot be accessed directly. use "".offset"" and "".length"" to access the calldata offset and length of this array and then use ""calldatacopy"".	"
0x3c2156807013969f7d564b6f5f7caf214ec9c001,description_v1100_2,Description,Solidity,1.0,False,866.0,394.0,472.0,19.48037075996399,True,Solidity,0.4.22,8.0,,0.3345588235294118,Yes
0xd75fc946fb601ab28f3958ce1a29be9afae1acfd,description_v1100_2,Description,Solidity,1.0,False,2475.0,1936.0,539.0,25.16188931465149,True,Solidity,0.5.16,8.0,,0.5,Yes
0x5bafed0caa396408b7650dc774a10cfb2a921399,description_v1100_2,Description,Solidity,1.0,False,802.0,353.0,449.0,14.261317491531372,True,Solidity,0.8.0,8.0,,1.0,Yes
0xb20773eea39798fcdbb2bc3d7a1b4a5cc7a92ddb,description_v1100_2,Description,Solidity,1.0,False,1234.0,587.0,647.0,29.19307518005371,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0xce8d3c1a8edaa545072d5a4dfdc202f199d67090,description_v1100_2,Description,Solidity,1.0,False,2420.0,1497.0,923.0,29.980711698532104,True,Solidity,0.8.0,22.0,,0.282051282051282,Yes
0x75d899c82ad7bb186542f83e612fb7df6783937e,description_v1100_2,Description,Solidity,1.0,False,646.0,209.0,437.0,19.346609830856323,True,Solidity,0.6.0,3.0,,0.0789473684210526,Yes
0xdefb06c11e6fd5108124de0bafd0574a6041c1cd,description_v1100_2,Description,Solidity,1.0,False,380.0,99.0,281.0,14.470351219177246,True,Solidity,,,,, expected identifier but got 'pragma'	
0xef1fa4de244be696ea009d351227c791fda3caa4,description_v1100_2,Description,Solidity,1.0,False,2661.0,1948.0,713.0,49.00028395652771,True,Solidity,0.4.22,8.0,,0.5,Yes
0x6541e93492d87a2b6b896e0086c2814a3dda4990,description_v1100_2,Description,Solidity,1.0,False,855.0,394.0,461.0,26.023772716522217,True,Solidity,0.7.0,8.0,,0.34375,Yes
0x07da4c5260c678a3acb554bd295b98d313f5502d,description_v1100_2,Description,Solidity,1.0,False,441.0,139.0,302.0,16.419575214385986,True,Solidity,0.5.0,2.0,,0.0625,Yes
0x30115ccf6d77f71a577e98ce2732d462f1464959,description_v1100_2,Description,Solidity,1.0,False,1248.0,815.0,433.0,20.46745252609253,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xe75fa140f7c05077e05ffa0a9db227e32c80d5da,description_v1100_2,Description,Solidity,1.0,False,867.0,406.0,461.0,27.871118545532227,True,Solidity,0.4.22,6.0,,0.7,Yes
0xa49f113d068334fa0e0a6186f6c0e4d7e4cfa85e,description_v1100_2,Description,Solidity,1.0,False,792.0,365.0,427.0,22.995849609375,True,Solidity,0.5.0,5.0,,0.3303571428571428,Yes
0x102818f9fc7a845a30e5f521a57ce22f5f9629e6,description_v1100_2,Description,Solidity,1.0,False,930.0,488.0,442.0,40.96191930770874,True,Solidity,,,,, expected token comma got 'payable'	
0x65770b5283117639760bea3f867b69b3697a91dd,description_v1100_2,Description,Solidity,1.0,False,1963.0,1489.0,474.0,20.649468421936035,True,Solidity,,,,, operator < not compatible with types bool and int_const 2	
0xc1ad68c43508dd5addb8d0ac0927dbe752d149d6,description_v1100_2,Description,Solidity,1.0,False,4040.0,3418.0,622.0,45.41661882400513,True,Solidity,0.4.22,10.0,,0.2631578947368421,Yes
0xa0a4a2af46af4cf37eacc495eedcae269ef2720e,description_v1100_2,Description,Solidity,1.0,False,1761.0,1327.0,434.0,26.726560831069943,True,Solidity,,,,, type int_const 9 is not implicitly convertible to expected type address.	
0x2f6ff964eb04cc42192a78210c77a44b1f69af1d,description_v1100_2,Description,Solidity,1.0,False,3344.0,3113.0,231.0,12.165809631347656,False,Solidity,,,,,
0xcd11a81b0bbd246a8943e6faf2d342ea25d63a83,description_v1100_2,Description,Solidity,1.0,False,833.0,373.0,460.0,22.44143319129944,True,Solidity,,,,, type int_const 33540519 is not implicitly convertible to expected type address.	 type int_const 2158778573 is not implicitly convertible to expected type address.	 type int_const 1532892063 is not implicitly convertible to expected type address.	 type int_const 2014223715 is not implicitly convertible to expected type address.	
0x7463c891a2b5b832f4a60dde07c8a3511a72d1b9,description_v1100_3,Description,Solidity,1.0,False,2397.0,1721.0,676.0,60.876784324646,True,Solidity,,,,," contract ""erc20"" should be marked as abstract.	 functions without implementation must be marked virtual.	 functions without implementation must be marked virtual.	"
0xa6a64a664b33d4832c9c99412f90cd2f28cae98f,description_v1100_3,Description,Solidity,1.0,False,421.0,99.0,322.0,18.75089263916016,True,Solidity,0.8.0,1.0,,1.0,Yes
0x3c2156807013969f7d564b6f5f7caf214ec9c001,description_v1100_3,Description,Solidity,1.0,False,850.0,394.0,456.0,26.676454305648804,True,Solidity,0.6.4,7.0,,0.2720588235294118,Yes
0xd75fc946fb601ab28f3958ce1a29be9afae1acfd,description_v1100_3,Description,Solidity,1.0,False,2472.0,1936.0,536.0,23.007911920547485,True,Solidity,0.4.22,8.0,,0.5,Yes
0x5bafed0caa396408b7650dc774a10cfb2a921399,description_v1100_3,Description,Solidity,1.0,False,742.0,353.0,389.0,14.835251808166504,True,Solidity,0.6.0,3.0,,0.75,Yes
0xb20773eea39798fcdbb2bc3d7a1b4a5cc7a92ddb,description_v1100_3,Description,Solidity,1.0,False,1218.0,587.0,631.0,40.34749031066895,True,Solidity,0.7.0,14.0,,0.2916666666666667,Yes
